pos_x,pos_y,click,pkey
1357.34765625,1002.796875,False,1776519064779333000
1357.8046875,1003.0234375,False,1776519064781323000
1358.26171875,1003.48046875,False,1776519064783265000
1359.1328125,1004.0625,False,1776519064785294000
1360.7578125,1004.875,False,1776519064787250000
1362.3828125,1005.6875,False,1776519064789139000
1364.0078125,1006.5,False,1776519064791233000
1365.6328125,1007.3125,False,1776519064793226000
1367.2578125,1008.125,False,1776519064795206000
1368.8828125,1008.53125,False,1776519064797187000
1370.5078125,1009.34375,False,1776519064799247000
1372.1328125,1010.15625,False,1776519064801197000
1374.51171875,1011.10546875,False,1776519064803255000
1376.13671875,1011.91796875,False,1776519064806984000
1378.515625,1012.390625,False,1776519064807217000
1380.140625,1013.203125,False,1776519064809236000
1382.51953125,1014.15234375,False,1776519064811247000
1384.8984375,1014.625,False,1776519064813236000
1387.27734375,1015.09765625,False,1776519064815206000
1389.65625,1016.046875,False,1776519064817216000
1392.03515625,1016.51953125,False,1776519064819271000
1394.4140625,1016.9921875,False,1776519064821230000
1396.79296875,1017.94140625,False,1776519064823262000
1399.171875,1018.4140625,False,1776519064825245000
1401.55078125,1018.88671875,False,1776519064827206000
1403.9296875,1019.359375,False,1776519064829219000
1407.05859375,1019.87890625,False,1776519064831241000
1409.4375,1020.3515625,False,1776519064833267000
1411.81640625,1020.82421875,False,1776519064835555000
1414.1953125,1021.296875,False,1776519064837469000
1415.8203125,1021.703125,False,1776519064839589000
1418.19921875,1022.17578125,False,1776519064841423000
1419.82421875,1022.58203125,False,1776519064843389000
1421.44921875,1022.98828125,False,1776519064848624000
1423.07421875,1022.98828125,False,1776519064848745000
1424.69921875,1023.39453125,False,1776519064849266000
1426.32421875,1023.39453125,False,1776519064851364000
1427.1953125,1023.68359375,False,1776519064853380000
1428.06640625,1023.68359375,False,1776519064855321000
1428.5234375,1023.68359375,False,1776519064857453000
1428.98046875,1023.68359375,False,1776519064859513000
1429.4375,1023.68359375,False,1776519064861378000
1429.6640625,1023.68359375,False,1776519064863452000
1429.890625,1023.68359375,False,1776519064865389000
1430.1171875,1023.68359375,False,1776519064869559000
1429.88671875,1023.68359375,False,1776519065080325000
1429.65625,1023.68359375,False,1776519065081701000
1429.1953125,1023.453125,False,1776519065083467000
1428.96484375,1023.453125,False,1776519065085616000
1428.734375,1023.22265625,False,1776519065087495000
1428.2734375,1023.22265625,False,1776519065089541000
1428.04296875,1022.9921875,False,1776519065091393000
1427.8125,1022.9921875,False,1776519065093480000
1427.3515625,1022.76171875,False,1776519065095327000
1427.12109375,1022.76171875,False,1776519065097549000
1426.890625,1022.76171875,False,1776519065099650000
1426.66015625,1022.76171875,False,1776519065101459000
1426.4296875,1022.53125,False,1776519065103457000
1425.96875,1022.53125,False,1776519065105342000
1425.73828125,1022.53125,False,1776519065107273000
1425.27734375,1022.30078125,False,1776519065109532000
1425.046875,1022.30078125,False,1776519065111413000
1424.5859375,1022.30078125,False,1776519065113426000
1424.35546875,1022.30078125,False,1776519065115333000
1424.125,1022.0703125,False,1776519065117336000
1423.6640625,1022.0703125,False,1776519065119315000
1423.43359375,1022.0703125,False,1776519065121302000
1422.97265625,1022.0703125,False,1776519065123291000
1422.7421875,1021.83984375,False,1776519065125231000
1422.28125,1021.83984375,False,1776519065127218000
1421.8203125,1021.83984375,False,1776519065129246000
1421.58984375,1021.83984375,False,1776519065131259000
1421.12890625,1021.83984375,False,1776519065133241000
1420.8984375,1021.83984375,False,1776519065135211000
1420.66796875,1021.609375,False,1776519065137173000
1420.20703125,1021.609375,False,1776519065139161000
1419.74609375,1021.609375,False,1776519065141228000
1419.515625,1021.609375,False,1776519065143257000
1419.0546875,1021.609375,False,1776519065145245000
1418.82421875,1021.609375,False,1776519065147225000
1418.36328125,1021.609375,False,1776519065149226000
1418.1328125,1021.609375,False,1776519065151244000
1417.90234375,1021.609375,False,1776519065153266000
1417.671875,1021.609375,False,1776519065155513000
1417.44140625,1021.609375,False,1776519065157389000
1417.2109375,1021.37890625,False,1776519065159445000
1416.98046875,1021.37890625,False,1776519065161446000
1416.75,1021.37890625,False,1776519065165377000
1416.51953125,1021.37890625,False,1776519065167482000
1416.2890625,1021.37890625,False,1776519065171546000
1416.05859375,1021.37890625,False,1776519065181823000
1415.828125,1021.1484375,False,1776519065232430000
1415.3671875,1021.1484375,False,1776519065233856000
1415.13671875,1020.91796875,False,1776519065235562000
1414.90625,1020.91796875,False,1776519065237623000
1414.67578125,1020.6875,False,1776519065239561000
1414.4453125,1020.45703125,False,1776519065241550000
1414.21484375,1020.45703125,False,1776519065243575000
1413.984375,1020.2265625,False,1776519065245564000
1413.984375,1019.99609375,False,1776519065247550000
1413.75390625,1019.99609375,False,1776519065249699000
1413.75390625,1019.765625,False,1776519065251592000
1413.5234375,1019.53515625,False,1776519065253477000
1413.29296875,1019.3046875,False,1776519065255615000
1413.0625,1019.07421875,False,1776519065257533000
1412.83203125,1018.84375,False,1776519065259800000
1412.6015625,1018.61328125,False,1776519065261533000
1412.37109375,1018.3828125,False,1776519065263396000
1412.140625,1018.15234375,False,1776519065269544000
1411.6796875,1017.921875,False,1776519065269753000
1411.44921875,1017.69140625,False,1776519065269887000
1411.21875,1017.4609375,False,1776519065271432000
1411.21875,1017.23046875,False,1776519065273561000
1410.98828125,1017.0,False,1776519065275529000
1410.52734375,1016.76953125,False,1776519065277520000
1410.296875,1016.5390625,False,1776519065279505000
1410.06640625,1016.078125,False,1776519065281463000
1409.8359375,1015.84765625,False,1776519065283546000
1409.60546875,1015.6171875,False,1776519065285455000
1409.14453125,1015.38671875,False,1776519065287399000
1408.9140625,1015.15625,False,1776519065289665000
1408.68359375,1014.92578125,False,1776519065291512000
1408.453125,1014.46484375,False,1776519065293529000
1408.22265625,1014.234375,False,1776519065299003000
1407.76171875,1014.00390625,False,1776519065299119000
1407.53125,1013.54296875,False,1776519065299279000
1407.30078125,1013.3125,False,1776519065301559000
1407.0703125,1013.08203125,False,1776519065303463000
1406.83984375,1012.8515625,False,1776519065308544000
1406.609375,1012.62109375,False,1776519065308679000
1406.1484375,1012.390625,False,1776519065309394000
1405.91796875,1011.9296875,False,1776519065311448000
1405.6875,1011.69921875,False,1776519065313397000
1405.45703125,1011.46875,False,1776519065315253000
1405.45703125,1011.23828125,False,1776519065317320000
1405.2265625,1011.0078125,False,1776519065319364000
1404.99609375,1010.77734375,False,1776519065321384000
1404.765625,1010.77734375,False,1776519065323422000
1404.765625,1010.546875,False,1776519065325390000
1404.53515625,1010.546875,False,1776519065327380000
1404.3046875,1010.31640625,False,1776519065329417000
1404.07421875,1010.0859375,False,1776519065331531000
1403.84375,1009.85546875,False,1776519065335490000
1403.61328125,1009.85546875,False,1776519065339441000
1403.61328125,1009.625,False,1776519065341621000
1403.3828125,1009.625,False,1776519065343505000
1403.3828125,1009.39453125,False,1776519065347492000
1403.15234375,1009.39453125,False,1776519065349431000
1402.921875,1009.39453125,False,1776519065353396000
1402.69140625,1009.39453125,False,1776519065355314000
1402.69140625,1009.1640625,False,1776519065357426000
1402.4609375,1009.1640625,False,1776519065359465000
1402.23046875,1009.1640625,False,1776519065365421000
1402.0,1009.1640625,False,1776519065367429000
1402.0,1008.93359375,False,1776519065369455000
1401.76953125,1008.93359375,False,1776519065373661000
1401.5390625,1008.93359375,False,1776519065377405000
1401.30859375,1008.93359375,False,1776519065381576000
1401.078125,1008.93359375,False,1776519065388748000
1401.078125,1008.703125,False,1776519065389429000
1400.84765625,1008.703125,False,1776519065391398000
1400.6171875,1008.703125,False,1776519065393494000
1400.38671875,1008.703125,False,1776519065397571000
1400.15625,1008.703125,False,1776519065401640000
1399.92578125,1008.703125,False,1776519065405308000
1399.6953125,1008.703125,False,1776519065409526000
1399.46484375,1008.703125,False,1776519065417412000
1399.234375,1008.703125,False,1776519065423917000
1399.00390625,1008.703125,False,1776519065433906000
1398.7734375,1008.703125,False,1776519065512488000
1398.54296875,1008.703125,False,1776519065540276000
1398.3125,1008.9296875,False,1776519065541644000
1398.08203125,1009.38671875,False,1776519065543475000
1397.8515625,1009.61328125,False,1776519065545593000
1397.62109375,1009.83984375,False,1776519065547635000
1397.390625,1010.06640625,False,1776519065549523000
1397.16015625,1010.06640625,False,1776519065551414000
1397.16015625,1010.29296875,False,1776519065553431000
1396.9296875,1010.51953125,False,1776519065555317000
1396.69921875,1010.51953125,False,1776519065557650000
1396.46875,1010.51953125,False,1776519065559517000
1396.46875,1010.74609375,False,1776519065561483000
1396.23828125,1010.74609375,False,1776519065563289000
1395.77734375,1010.97265625,False,1776519065565290000
1395.546875,1011.19921875,False,1776519065567273000
1395.31640625,1011.19921875,False,1776519065569358000
1395.0859375,1011.19921875,False,1776519065571269000
1394.85546875,1011.42578125,False,1776519065573428000
1394.625,1011.42578125,False,1776519065575352000
1394.39453125,1011.65234375,False,1776519065577480000
1394.1640625,1011.65234375,False,1776519065579614000
1393.93359375,1011.65234375,False,1776519065583516000
1393.47265625,1011.87890625,False,1776519065585389000
1393.2421875,1012.10546875,False,1776519065589646000
1393.01171875,1012.10546875,False,1776519065591567000
1392.78125,1012.10546875,False,1776519065597596000
1392.55078125,1012.10546875,False,1776519065608641000
1392.3203125,1012.10546875,False,1776519065956501000
1392.08984375,1012.10546875,False,1776519065958022000
1391.859375,1012.10546875,False,1776519065959789000
1391.62890625,1012.10546875,False,1776519065961653000
1391.3984375,1012.10546875,False,1776519065963568000
1391.16796875,1012.10546875,False,1776519065965525000
1390.70703125,1012.10546875,False,1776519065967646000
1390.4765625,1011.875,False,1776519065969620000
1390.015625,1011.875,False,1776519065971512000
1389.5546875,1011.875,False,1776519065973540000
1389.09375,1011.875,False,1776519065975538000
1388.86328125,1011.875,False,1776519065977550000
1388.40234375,1011.875,False,1776519065979581000
1388.171875,1011.875,False,1776519065981449000
1387.94140625,1011.875,False,1776519065983742000
1387.48046875,1011.875,False,1776519065985488000
1387.25,1011.875,False,1776519065987563000
1387.01953125,1011.875,False,1776519065989569000
1386.7890625,1011.875,False,1776519065993655000
1386.7890625,1011.875,True,1776519074548674000
1386.55859375,1011.875,False,1776519096124407000
1386.328125,1011.875,False,1776519096125695000
1386.09765625,1011.875,False,1776519096127627000
1385.8671875,1011.875,False,1776519096129547000
1385.63671875,1012.1015625,False,1776519096131465000
1385.40625,1012.1015625,False,1776519096135555000
1385.17578125,1012.1015625,False,1776519096139686000
1384.9453125,1012.1015625,False,1776519096141588000
1384.9453125,1012.328125,False,1776519096143538000
1384.71484375,1012.328125,False,1776519096145558000
1384.484375,1012.328125,False,1776519096147641000
1384.25390625,1012.5546875,False,1776519096151559000
1384.0234375,1012.5546875,False,1776519096157614000
1383.79296875,1012.5546875,False,1776519096163573000
1383.79296875,1012.78125,False,1776519096165537000
1383.5625,1012.78125,False,1776519096167723000
1383.33203125,1012.78125,False,1776519096171590000
1383.33203125,1013.0078125,False,1776519096302020000
1383.33203125,1013.0078125,True,1776519096451494000
1383.55859375,1013.0078125,False,1776519096884159000
1383.78515625,1012.77734375,False,1776519096885637000
1384.01171875,1012.77734375,False,1776519096891633000
1384.23828125,1012.77734375,False,1776519096897593000
1384.46484375,1012.77734375,False,1776519096907671000
1384.69140625,1012.77734375,False,1776519096917644000
1384.69140625,1013.00390625,False,1776519097088890000
1384.69140625,1013.23046875,False,1776519097089617000
1384.4609375,1013.45703125,False,1776519097091341000
1384.4609375,1013.68359375,False,1776519097093463000
1384.23046875,1013.91015625,False,1776519097098692000
1384.23046875,1014.13671875,False,1776519097098813000
1384.0,1014.36328125,False,1776519097101465000
1384.0,1014.58984375,False,1776519097105488000
1383.76953125,1014.58984375,False,1776519097107387000
1383.76953125,1014.81640625,False,1776519097109364000
1383.76953125,1015.04296875,False,1776519097113310000
1383.5390625,1015.04296875,False,1776519097115301000
1383.5390625,1015.26953125,False,1776519097117315000
1383.5390625,1015.49609375,False,1776519097119364000
1383.30859375,1015.72265625,False,1776519097121553000
1383.30859375,1015.94921875,False,1776519097125411000
1383.30859375,1016.17578125,False,1776519097129334000
1383.30859375,1016.40234375,False,1776519097133476000
1383.30859375,1016.62890625,False,1776519097143499000
1383.30859375,1016.85546875,False,1776519097151514000
1383.30859375,1017.08203125,False,1776519097159493000
1383.078125,1017.08203125,False,1776519097171745000
1382.84765625,1017.08203125,False,1776519097175524000
1382.6171875,1016.8515625,False,1776519097179500000
1382.38671875,1016.8515625,False,1776519097183526000
1381.92578125,1016.62109375,False,1776519097185343000
1381.6953125,1016.62109375,False,1776519097187291000
1381.234375,1016.390625,False,1776519097189317000
1380.7734375,1016.390625,False,1776519097191473000
1380.3125,1016.16015625,False,1776519097193405000
1380.08203125,1016.16015625,False,1776519097195296000
1379.62109375,1016.16015625,False,1776519097197353000
1377.9921875,1016.16015625,False,1776519097199355000
1375.609375,1016.16015625,False,1776519097201409000
1373.98046875,1016.16015625,False,1776519097203174000
1372.3515625,1016.16015625,False,1776519097205422000
1372.12109375,1016.16015625,False,1776519097207273000
1371.66015625,1015.9296875,False,1776519097211675000
1371.19921875,1015.9296875,False,1776519097213433000
1370.32421875,1015.9296875,False,1776519097215364000
1369.44921875,1015.9296875,False,1776519097217201000
1368.98828125,1015.9296875,False,1776519097219291000
1368.7578125,1016.15625,False,1776519097225465000
1368.7578125,1016.3828125,False,1776519097229333000
1368.7578125,1016.609375,False,1776519097233381000
1368.7578125,1016.8359375,False,1776519097237352000
1368.984375,1016.8359375,False,1776519097820211000
1369.2109375,1016.8359375,False,1776519097823701000
1369.4375,1016.8359375,False,1776519097825415000
1369.89453125,1016.60546875,False,1776519097827479000
1370.12109375,1016.375,False,1776519097829473000
1370.578125,1016.14453125,False,1776519097831387000
1371.44921875,1016.14453125,False,1776519097833514000
1371.90625,1015.9140625,False,1776519097835420000
1372.36328125,1015.68359375,False,1776519097837428000
1372.8203125,1015.22265625,False,1776519097839449000
1373.27734375,1014.9921875,False,1776519097841499000
1374.1484375,1014.69921875,False,1776519097843460000
1374.60546875,1014.46875,False,1776519097845443000
1375.0625,1014.0078125,False,1776519097847532000
1375.93359375,1013.71484375,False,1776519097849490000
1376.390625,1013.25390625,False,1776519097851483000
1376.84765625,1013.0234375,False,1776519097853520000
1377.71875,1012.4375,False,1776519097855465000
1378.17578125,1011.9765625,False,1776519097857497000
1378.6328125,1011.74609375,False,1776519097859414000
1379.50390625,1011.16015625,False,1776519097861485000
1379.9609375,1010.69921875,False,1776519097863454000
1380.83203125,1010.11328125,False,1776519097865444000
1381.2890625,1009.8828125,False,1776519097867465000
1381.74609375,1009.8828125,False,1776519097869446000
1382.203125,1009.65234375,False,1776519097871373000
1382.66015625,1009.421875,False,1776519097873420000
1383.1171875,1009.19140625,False,1776519097875487000
1383.98828125,1008.8984375,False,1776519097877429000
1384.4453125,1008.8984375,False,1776519097879497000
1384.90234375,1008.8984375,False,1776519097881414000
1385.359375,1008.8984375,False,1776519097883434000
1385.81640625,1008.8984375,False,1776519097885346000
1386.2734375,1008.8984375,False,1776519097887476000
1386.73046875,1008.8984375,False,1776519097889446000
1387.1875,1008.66796875,False,1776519097891333000
1388.05859375,1008.66796875,False,1776519097893516000
1388.515625,1008.4375,False,1776519097895506000
1389.38671875,1008.4375,False,1776519097897435000
1389.84375,1008.4375,False,1776519097899450000
1390.71484375,1008.14453125,False,1776519097901473000
1391.171875,1008.14453125,False,1776519097903484000
1392.04296875,1008.14453125,False,1776519097905385000
1392.9140625,1008.14453125,False,1776519097907440000
1393.78515625,1008.14453125,False,1776519097909494000
1394.65625,1008.14453125,False,1776519097911395000
1395.52734375,1008.14453125,False,1776519097913517000
1397.15234375,1008.14453125,False,1776519097915414000
1398.0234375,1008.43359375,False,1776519097917464000
1399.6484375,1008.83984375,False,1776519097919402000
1401.2734375,1009.24609375,False,1776519097921413000
1402.14453125,1009.24609375,False,1776519097923541000
1403.76953125,1009.65234375,False,1776519097925480000
1404.640625,1009.94140625,False,1776519097927435000
1405.51171875,1010.23046875,False,1776519097929544000
1407.13671875,1010.63671875,False,1776519097931285000
1408.0078125,1010.92578125,False,1776519097933429000
1408.87890625,1011.21484375,False,1776519097939156000
1409.75,1011.50390625,False,1776519097939279000
1410.62109375,1011.79296875,False,1776519097939405000
1411.4921875,1012.08203125,False,1776519097941427000
1412.36328125,1012.37109375,False,1776519097943345000
1412.8203125,1012.59765625,False,1776519097948555000
1413.27734375,1012.59765625,False,1776519097948754000
1413.50390625,1012.82421875,False,1776519097949373000
1413.9609375,1012.82421875,False,1776519097951398000
1414.1875,1012.82421875,False,1776519097953357000
1414.4140625,1013.05078125,False,1776519097958835000
1414.18359375,1013.05078125,False,1776519097994098000
1413.953125,1013.05078125,False,1776519098000043000
1413.953125,1012.8203125,False,1776519098001427000
1413.72265625,1012.8203125,False,1776519098003428000
1413.4921875,1012.8203125,False,1776519098009709000
1413.4921875,1012.58984375,False,1776519098011571000
1413.26171875,1012.58984375,False,1776519098019636000
1413.26171875,1012.359375,False,1776519098109891000
1413.03125,1012.359375,False,1776519098111481000
1412.80078125,1012.359375,False,1776519098118992000
1412.5703125,1012.359375,False,1776519098119171000
1412.33984375,1012.12890625,False,1776519098119566000
1412.109375,1012.12890625,False,1776519098121492000
1411.87890625,1011.8984375,False,1776519098123394000
1411.6484375,1011.8984375,False,1776519098129167000
1411.41796875,1011.66796875,False,1776519098129390000
1411.1875,1011.66796875,False,1776519098129499000
1410.7265625,1011.66796875,False,1776519098131589000
1410.49609375,1011.4375,False,1776519098133381000
1410.265625,1011.4375,False,1776519098138861000
1410.03515625,1011.20703125,False,1776519098139095000
1409.8046875,1011.20703125,False,1776519098139328000
1409.57421875,1010.9765625,False,1776519098141419000
1409.11328125,1010.9765625,False,1776519098143262000
1408.8828125,1010.74609375,False,1776519098148214000
1408.421875,1010.74609375,False,1776519098148348000
1408.19140625,1010.515625,False,1776519098149158000
1407.73046875,1010.515625,False,1776519098151387000
1407.26953125,1010.28515625,False,1776519098153265000
1407.0390625,1010.28515625,False,1776519098158054000
1406.578125,1010.0546875,False,1776519098158161000
1406.1171875,1009.82421875,False,1776519098159208000
1405.88671875,1009.82421875,False,1776519098161281000
1405.42578125,1009.59375,False,1776519098163239000
1404.96484375,1009.59375,False,1776519098168045000
1404.50390625,1009.36328125,False,1776519098168234000
1404.04296875,1009.36328125,False,1776519098169141000
1403.58203125,1009.1328125,False,1776519098171239000
1403.12109375,1009.1328125,False,1776519098173211000
1402.66015625,1008.90234375,False,1776519098177827000
1402.19921875,1008.671875,False,1776519098177953000
1401.73828125,1008.671875,False,1776519098179192000
1401.27734375,1008.671875,False,1776519098181202000
1401.046875,1008.44140625,False,1776519098183228000
1400.5859375,1008.44140625,False,1776519098187898000
1400.125,1008.44140625,False,1776519098188005000
1399.6640625,1008.2109375,False,1776519098189139000
1399.43359375,1008.2109375,False,1776519098191148000
1399.203125,1008.2109375,False,1776519098193280000
1398.97265625,1008.2109375,False,1776519098195135000
1398.7421875,1008.2109375,False,1776519098197171000
1398.51171875,1008.2109375,False,1776519098199073000
1398.28125,1008.2109375,False,1776519098201204000
1398.05078125,1008.2109375,False,1776519098203210000
1397.8203125,1008.2109375,False,1776519098208134000
1397.58984375,1008.2109375,False,1776519098208243000
1397.359375,1007.98046875,False,1776519098209193000
1397.12890625,1007.98046875,False,1776519098211319000
1396.8984375,1007.98046875,False,1776519098213203000
1396.66796875,1007.98046875,False,1776519098215199000
1396.4375,1007.98046875,False,1776519098217151000
1396.20703125,1007.98046875,False,1776519098221203000
1395.9765625,1007.98046875,False,1776519098229525000
1395.74609375,1007.98046875,False,1776519098330256000
1395.515625,1008.20703125,False,1776519098335740000
1395.28515625,1008.43359375,False,1776519098337620000
1395.28515625,1008.66015625,False,1776519098339368000
1395.0546875,1008.66015625,False,1776519098341340000
1394.82421875,1008.88671875,False,1776519098343525000
1394.59375,1008.88671875,False,1776519098382010000
1394.59375,1009.11328125,False,1776519098402006000
1394.59375,1009.33984375,False,1776519098407752000
1394.36328125,1009.56640625,False,1776519098409580000
1394.36328125,1009.79296875,False,1776519098411511000
1394.36328125,1010.25,False,1776519098413483000
1394.1328125,1010.4765625,False,1776519098415468000
1393.90234375,1010.703125,False,1776519098417462000
1393.90234375,1010.9296875,False,1776519098419408000
1393.671875,1010.9296875,False,1776519098421346000
1393.44140625,1011.15625,False,1776519098423408000
1393.44140625,1011.3828125,False,1776519098427611000
1393.44140625,1011.609375,False,1776519098431405000
1393.2109375,1011.609375,False,1776519098433342000
1392.98046875,1011.8359375,False,1776519098439538000
1392.75,1012.0625,False,1776519098443400000
1392.75,1012.2890625,False,1776519098447371000
1392.51953125,1012.2890625,False,1776519098449387000
1392.2890625,1012.2890625,False,1776519098451364000
1392.05859375,1012.515625,False,1776519098455278000
1392.05859375,1012.7421875,False,1776519098508131000
1392.05859375,1012.96875,False,1776519098509569000
1391.828125,1012.96875,False,1776519098511375000
1391.828125,1013.1953125,False,1776519098513462000
1391.59765625,1013.421875,False,1776519098515518000
1391.3671875,1013.6484375,False,1776519098517465000
1391.13671875,1013.875,False,1776519098519476000
1390.90625,1014.1015625,False,1776519098521305000
1390.90625,1014.328125,False,1776519098523426000
1390.67578125,1014.328125,False,1776519098525295000
1390.4453125,1014.5546875,False,1776519098527491000
1390.21484375,1014.5546875,False,1776519098529501000
1390.21484375,1014.78125,False,1776519098531373000
1389.984375,1014.78125,False,1776519098533534000
1389.984375,1015.0078125,False,1776519098535451000
1389.75390625,1015.234375,False,1776519098539447000
1389.5234375,1015.234375,False,1776519098543562000
1389.29296875,1015.4609375,False,1776519098547488000
1389.0625,1015.6875,False,1776519098551584000
1388.83203125,1015.9140625,False,1776519098555460000
1388.6015625,1015.9140625,False,1776519098557485000
1388.6015625,1016.140625,False,1776519098559449000
1388.37109375,1016.3671875,False,1776519098561499000
1388.140625,1016.59375,False,1776519098563452000
1387.91015625,1016.8203125,False,1776519098565480000
1387.91015625,1017.046875,False,1776519098567455000
1387.6796875,1017.2734375,False,1776519098569483000
1387.44921875,1017.5,False,1776519098571354000
1387.21875,1017.7265625,False,1776519098573521000
1386.98828125,1017.953125,False,1776519098577555000
1386.98828125,1018.1796875,False,1776519098579455000
1386.7578125,1018.40625,False,1776519098581507000
1386.52734375,1018.40625,False,1776519098585547000
1386.52734375,1018.6328125,False,1776519098591624000
1386.52734375,1018.40234375,False,1776519099004186000
1386.52734375,1017.94140625,False,1776519099005653000
1386.52734375,1017.06640625,False,1776519099007489000
1386.75390625,1016.60546875,False,1776519099009491000
1386.75390625,1015.73046875,False,1776519099011335000
1386.98046875,1015.26953125,False,1776519099013357000
1386.98046875,1014.39453125,False,1776519099015262000
1386.98046875,1013.93359375,False,1776519099017440000
1387.20703125,1013.703125,False,1776519099019435000
1387.20703125,1013.47265625,False,1776519099021319000
1387.20703125,1013.2421875,False,1776519099146430000
1386.74609375,1013.2421875,False,1776519099172308000
1386.515625,1013.2421875,False,1776519099173639000
1386.28515625,1013.2421875,False,1776519099175567000
1386.0546875,1013.2421875,False,1776519099177644000
1385.59375,1013.2421875,False,1776519099179605000
1385.36328125,1013.2421875,False,1776519099181349000
1385.1328125,1013.2421875,False,1776519099183324000
1384.90234375,1013.01171875,False,1776519099185344000
1384.671875,1013.01171875,False,1776519099187373000
1384.44140625,1013.01171875,False,1776519099189424000
1384.2109375,1013.01171875,False,1776519099193506000
1383.98046875,1013.01171875,False,1776519099197477000
1383.75,1013.01171875,False,1776519099408410000
1383.51953125,1013.01171875,False,1776519113162329000
1383.2890625,1012.78125,False,1776519113163918000
1383.05859375,1012.78125,False,1776519113165548000
1382.828125,1012.55078125,False,1776519113167405000
1382.3671875,1012.55078125,False,1776519113171546000
1382.3671875,1012.3203125,False,1776519113173471000
1381.90625,1012.3203125,False,1776519113175445000
1381.90625,1012.08984375,False,1776519113177589000
1381.67578125,1012.08984375,False,1776519113179540000
1381.4453125,1011.859375,False,1776519113183466000
1381.21484375,1011.859375,False,1776519113185448000
1380.984375,1011.62890625,False,1776519113189614000
1380.75390625,1011.62890625,False,1776519113191472000
1380.5234375,1011.62890625,False,1776519113195459000
1380.5234375,1011.3984375,False,1776519113199555000
1380.29296875,1011.3984375,False,1776519113203497000
1380.29296875,1011.3984375,True,1776519113451445000
1380.29296875,1011.3984375,True,1776519136051714000
1380.51953125,1011.3984375,False,1776519136828430000
1380.9765625,1011.3984375,False,1776519136829561000
1381.203125,1011.3984375,False,1776519136831358000
1381.4296875,1011.3984375,False,1776519136833211000
1381.65625,1011.3984375,False,1776519136835447000
1381.8828125,1011.3984375,False,1776519136837339000
1382.109375,1011.3984375,False,1776519136841371000
1382.3359375,1011.3984375,False,1776519136845433000
1382.5625,1011.3984375,False,1776519136849529000
1382.7890625,1011.3984375,False,1776519136859582000
1383.015625,1011.3984375,False,1776519136940025000
1383.2421875,1011.3984375,False,1776519136945825000
1383.2421875,1011.16796875,False,1776519136955922000
1383.46875,1011.16796875,False,1776519136957557000
1383.6953125,1011.16796875,False,1776519136961613000
1383.6953125,1010.9375,False,1776519136963275000
1383.921875,1010.9375,False,1776519136965397000
1383.921875,1010.70703125,False,1776519136967547000
1384.1484375,1010.70703125,False,1776519136969468000
1384.375,1010.4765625,False,1776519136971319000
1384.6015625,1010.4765625,False,1776519136973385000
1384.6015625,1010.24609375,False,1776519136975346000
1384.828125,1010.015625,False,1776519136977436000
1385.0546875,1009.78515625,False,1776519136979500000
1385.0546875,1009.5546875,False,1776519136981394000
1385.28125,1009.5546875,False,1776519136983413000
1385.28125,1009.32421875,False,1776519136989639000
1385.5078125,1009.32421875,False,1776519136991336000
1385.734375,1009.32421875,False,1776519136999706000
1385.734375,1009.09375,False,1776519137007460000
1385.9609375,1009.09375,False,1776519137009325000
1386.1875,1009.09375,False,1776519137017448000
1386.4140625,1009.09375,False,1776519137021649000
1386.640625,1008.86328125,False,1776519137025447000
1386.8671875,1008.86328125,False,1776519137029449000
1387.09375,1008.6328125,False,1776519137031358000
1387.3203125,1008.6328125,False,1776519137033365000
1387.546875,1008.40234375,False,1776519137035340000
1387.7734375,1008.40234375,False,1776519137037313000
1388.0,1008.40234375,False,1776519137041332000
1388.45703125,1008.40234375,False,1776519137043298000
1388.9140625,1008.40234375,False,1776519137045416000
1389.140625,1008.40234375,False,1776519137047334000
1389.59765625,1008.40234375,False,1776519137049391000
1389.82421875,1008.40234375,False,1776519137051265000
1390.05078125,1008.40234375,False,1776519137053232000
1390.27734375,1008.40234375,False,1776519137055384000
1390.50390625,1008.40234375,False,1776519137059354000
1390.73046875,1008.62890625,False,1776519137061370000
1390.73046875,1008.85546875,False,1776519137063259000
1390.95703125,1009.08203125,False,1776519137065400000
1390.95703125,1009.30859375,False,1776519137067348000
1391.18359375,1009.53515625,False,1776519137069386000
1391.41015625,1009.76171875,False,1776519137071232000
1391.41015625,1009.98828125,False,1776519137073479000
1391.63671875,1009.98828125,False,1776519137075298000
1391.63671875,1010.21484375,False,1776519137077331000
1391.63671875,1010.44140625,False,1776519137081463000
1391.63671875,1010.66796875,False,1776519137083334000
1391.63671875,1010.89453125,False,1776519137085215000
1391.40625,1011.12109375,False,1776519137089364000
1390.9453125,1011.12109375,False,1776519137091345000
1390.0703125,1011.41015625,False,1776519137093374000
1389.609375,1011.41015625,False,1776519137095264000
1389.1484375,1011.63671875,False,1776519137097321000
1389.1484375,1011.86328125,False,1776519137099295000
1389.1484375,1012.08984375,False,1776519137101442000
1388.91796875,1012.31640625,False,1776519137103037000
1388.6875,1012.0859375,False,1776519137107301000
1388.45703125,1011.85546875,False,1776519137109242000
1390.8359375,1011.85546875,False,1776519137113432000
1394.73046875,1011.296875,False,1776519137115270000
1394.73046875,1011.06640625,False,1776519137123404000
1394.5,1010.8359375,False,1776519137125097000
1394.5,1010.60546875,False,1776519137127086000
